,File,Label,annotated,path,Label_bio,Label_bio_str
1897,example_cluster48_image3.png,Out of focus|Tumor,Yes,output/export/clusters/example_cluster48_image3.png,['Tumor'],Tumor
1898,example_cluster191_image4.png,Tumor,Yes,output/export/clusters/example_cluster191_image4.png,['Tumor'],Tumor
1900,example_cluster129_image3.png,Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster129_image3.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1901,example_cluster136_image14.png,Stroma|Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster136_image14.png,"['Stroma', 'Lymphocytes', 'Tumor']",Stroma|Lymphocytes|Tumor
1903,example_cluster49_image20.png,Tumor,Yes,output/export/clusters/example_cluster49_image20.png,['Tumor'],Tumor
1904,example_cluster58_image11.png,Tumor,Yes,output/export/clusters/example_cluster58_image11.png,['Tumor'],Tumor
1905,example_cluster78_image0.png,Tumor,Yes,output/export/clusters/example_cluster78_image0.png,['Tumor'],Tumor
1907,example_cluster141_image9.png,WBCs|Stroma|Tumor,Yes,output/export/clusters/example_cluster141_image9.png,"['Stroma', 'WBCs', 'Tumor']",Stroma|WBCs|Tumor
1908,example_cluster50_image19.png,RBCs,Yes,output/export/clusters/example_cluster50_image19.png,['RBCs'],RBCs
1909,example_cluster159_image0.png,Glass/Blank,Yes,output/export/clusters/example_cluster159_image0.png,[],Glass/Blank
1910,example_cluster139_image11.png,Stroma|Tumor,Yes,output/export/clusters/example_cluster139_image11.png,"['Stroma', 'Tumor']",Stroma|Tumor
1911,example_cluster126_image24.png,Necrosis,Yes,output/export/clusters/example_cluster126_image24.png,['Necrosis'],Necrosis
1912,example_cluster119_image4.png,Stroma|Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster119_image4.png,"['Stroma', 'Lymphocytes', 'Tumor']",Stroma|Lymphocytes|Tumor
1913,example_cluster135_image15.png,Stroma|Lymphocytes|Tumor|Necrosis|RBCs,Yes,output/export/clusters/example_cluster135_image15.png,"['Tumor', 'Necrosis', 'Lymphocytes', 'RBCs', 'Stroma']",Tumor|Necrosis|Lymphocytes|RBCs|Stroma
1914,example_cluster181_image5.png,Liver,Yes,output/export/clusters/example_cluster181_image5.png,['Liver'],Liver
1915,example_cluster38_image4.png,WBCs|Tumor,Yes,output/export/clusters/example_cluster38_image4.png,"['WBCs', 'Tumor']",WBCs|Tumor
1916,example_cluster54_image15.png,Orange Images|Stroma|Tumor,Yes,output/export/clusters/example_cluster54_image15.png,"['Stroma', 'Tumor']",Stroma|Tumor
1917,example_cluster45_image24.png,Stroma,Yes,output/export/clusters/example_cluster45_image24.png,['Stroma'],Stroma
1918,example_cluster133_image17.png,Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster133_image17.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
1919,example_cluster80_image7.png,Tumor,Yes,output/export/clusters/example_cluster80_image7.png,['Tumor'],Tumor
1920,example_cluster161_image7.png,Necrosis|Stroma|Tumor,Yes,output/export/clusters/example_cluster161_image7.png,"['Stroma', 'Necrosis', 'Tumor']",Stroma|Necrosis|Tumor
1921,example_cluster18_image6.png,Tumor,Yes,output/export/clusters/example_cluster18_image6.png,['Tumor'],Tumor
1922,example_cluster52_image17.png,RBCs|Orange Images,Yes,output/export/clusters/example_cluster52_image17.png,['RBCs'],RBCs
1923,example_cluster139_image2.png,Plasmacell|RBCs|Lymphocytes,Yes,output/export/clusters/example_cluster139_image2.png,"['RBCs', 'Lymphocytes', 'Plasmacell']",RBCs|Lymphocytes|Plasmacell
1925,example_cluster128_image22.png,Glass/Blank,Yes,output/export/clusters/example_cluster128_image22.png,[],Glass/Blank
1926,example_cluster47_image22.png,Plasmacell|RBCs|Lymphocytes,Yes,output/export/clusters/example_cluster47_image22.png,"['RBCs', 'Lymphocytes', 'Plasmacell']",RBCs|Lymphocytes|Plasmacell
1927,example_cluster58_image2.png,Stroma,Yes,output/export/clusters/example_cluster58_image2.png,['Stroma'],Stroma
1928,example_cluster56_image13.png,Tumor,Yes,output/export/clusters/example_cluster56_image13.png,['Tumor'],Tumor
1929,example_cluster24_image9.png,Normal,Yes,output/export/clusters/example_cluster24_image9.png,['Normal'],Normal
1930,example_cluster14_image19.png,Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster14_image19.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1931,example_cluster84_image21.png,WBCs|RBCs,Yes,output/export/clusters/example_cluster84_image21.png,"['RBCs', 'WBCs']",RBCs|WBCs
1932,example_cluster185_image1.png,Plasmacell|Orange Images|Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster185_image1.png,"['Lymphocytes', 'Stroma', 'Plasmacell']",Lymphocytes|Stroma|Plasmacell
1933,example_cluster93_image12.png,Tumor,Yes,output/export/clusters/example_cluster93_image12.png,['Tumor'],Tumor
1934,example_cluster165_image21.png,Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster165_image21.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
1935,example_cluster105_image9.png,Tumor,Yes,output/export/clusters/example_cluster105_image9.png,['Tumor'],Tumor
1936,example_cluster174_image12.png,Tumor,Yes,output/export/clusters/example_cluster174_image12.png,['Tumor'],Tumor
1937,example_cluster18_image15.png,Stroma|Tumor,Yes,output/export/clusters/example_cluster18_image15.png,"['Stroma', 'Tumor']",Stroma|Tumor
1938,example_cluster64_image5.png,Connective tissue,Yes,output/export/clusters/example_cluster64_image5.png,['Connective tissue'],Connective tissue
1939,example_cluster170_image16.png,Necrosis|Tumor,Yes,output/export/clusters/example_cluster170_image16.png,"['Necrosis', 'Tumor']",Necrosis|Tumor
1940,example_cluster145_image5.png,Artifact|Tumor,Yes,output/export/clusters/example_cluster145_image5.png,['Tumor'],Tumor
1942,example_cluster44_image7.png,Necrosis,Yes,output/export/clusters/example_cluster44_image7.png,['Necrosis'],Necrosis
1943,example_cluster16_image17.png,Lymphocytes,Yes,output/export/clusters/example_cluster16_image17.png,['Lymphocytes'],Lymphocytes
1944,example_cluster176_image10.png,Orange Images|Stroma|Tumor,Yes,output/export/clusters/example_cluster176_image10.png,"['Stroma', 'Tumor']",Stroma|Tumor
1945,example_cluster125_image7.png,Tumor,Yes,output/export/clusters/example_cluster125_image7.png,['Tumor'],Tumor
1946,example_cluster172_image14.png,Tumor,Yes,output/export/clusters/example_cluster172_image14.png,['Tumor'],Tumor
1947,example_cluster163_image23.png,Connective tissue,Yes,output/export/clusters/example_cluster163_image23.png,['Connective tissue'],Connective tissue
1948,example_cluster84_image3.png,RBCs,Yes,output/export/clusters/example_cluster84_image3.png,['RBCs'],RBCs
1949,example_cluster82_image23.png,RBCs|Stroma|Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster82_image23.png,"['Stroma', 'RBCs', 'Tumor', 'Lymphocytes']",Stroma|RBCs|Tumor|Lymphocytes
1950,example_cluster9_image24.png,Plasmacell|Tumor,Yes,output/export/clusters/example_cluster9_image24.png,"['Tumor', 'Plasmacell']",Tumor|Plasmacell
1951,example_cluster165_image3.png,Mucin|Orange Images|Lymphocytes,Yes,output/export/clusters/example_cluster165_image3.png,"['Lymphocytes', 'Mucin']",Lymphocytes|Mucin
1952,example_cluster91_image14.png,WBCs|RBCs,Yes,output/export/clusters/example_cluster91_image14.png,"['RBCs', 'WBCs']",RBCs|WBCs
1953,example_cluster175_image11.png,WBCs|Stroma|Tumor,Yes,output/export/clusters/example_cluster175_image11.png,"['Stroma', 'WBCs', 'Tumor']",Stroma|WBCs|Tumor
1954,example_cluster166_image20.png,Stroma,Yes,output/export/clusters/example_cluster166_image20.png,['Stroma'],Stroma
1955,example_cluster115_image8.png,WBCs|Stroma,Yes,output/export/clusters/example_cluster115_image8.png,"['WBCs', 'Stroma']",WBCs|Stroma
1957,example_cluster15_image18.png,Normal,Yes,output/export/clusters/example_cluster15_image18.png,['Normal'],Normal
1958,example_cluster85_image20.png,Tumor,Yes,output/export/clusters/example_cluster85_image20.png,['Tumor'],Tumor
1960,example_cluster94_image11.png,Orange Images|Stroma,Yes,output/export/clusters/example_cluster94_image11.png,['Stroma'],Stroma
1961,example_cluster81_image24.png,Necrosis,Yes,output/export/clusters/example_cluster81_image24.png,['Necrosis'],Necrosis
1962,example_cluster155_image4.png,Stroma,Yes,output/export/clusters/example_cluster155_image4.png,['Stroma'],Stroma
1963,example_cluster90_image15.png,Tumor,Yes,output/export/clusters/example_cluster90_image15.png,['Tumor'],Tumor
1964,example_cluster162_image24.png,RBCs,Yes,output/export/clusters/example_cluster162_image24.png,['RBCs'],RBCs
1965,example_cluster19_image14.png,RBCs,Yes,output/export/clusters/example_cluster19_image14.png,['RBCs'],RBCs
1966,example_cluster74_image4.png,Stroma,Yes,output/export/clusters/example_cluster74_image4.png,['Stroma'],Stroma
1967,example_cluster171_image15.png,WBCs|RBCs,Yes,output/export/clusters/example_cluster171_image15.png,"['RBCs', 'WBCs']",RBCs|WBCs
1968,example_cluster135_image6.png,Connective tissue|Lymphocytes,Yes,output/export/clusters/example_cluster135_image6.png,"['Connective tissue', 'Lymphocytes']",Connective tissue|Lymphocytes
1970,example_cluster17_image16.png,Tumor,Yes,output/export/clusters/example_cluster17_image16.png,['Tumor'],Tumor
1971,example_cluster175_image2.png,Tumor,Yes,output/export/clusters/example_cluster175_image2.png,['Tumor'],Tumor
1972,example_cluster92_image13.png,Connective tissue,Yes,output/export/clusters/example_cluster92_image13.png,['Connective tissue'],Connective tissue
1973,example_cluster83_image22.png,Orange Images|Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster83_image22.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1974,example_cluster173_image13.png,Pigment|Plasmacell|Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster173_image13.png,"['Lymphocytes', 'Stroma', 'Pigment', 'Plasmacell']",Lymphocytes|Stroma|Pigment|Plasmacell
1975,example_cluster164_image22.png,Connective tissue,Yes,output/export/clusters/example_cluster164_image22.png,['Connective tissue'],Connective tissue
1978,example_cluster152_image16.png,Necrosis,Yes,output/export/clusters/example_cluster152_image16.png,['Necrosis'],Necrosis
1980,example_cluster86_image1.png,Stroma,Yes,output/export/clusters/example_cluster86_image1.png,['Stroma'],Stroma
1981,example_cluster156_image12.png,Plasmacell|Tumor,Yes,output/export/clusters/example_cluster156_image12.png,"['Tumor', 'Plasmacell']",Tumor|Plasmacell
1982,example_cluster46_image5.png,Stroma,Yes,output/export/clusters/example_cluster46_image5.png,['Stroma'],Stroma
1983,example_cluster147_image21.png,Plasmacell|RBCs|Orange Images|Lymphocytes,Yes,output/export/clusters/example_cluster147_image21.png,"['RBCs', 'Lymphocytes', 'Plasmacell']",RBCs|Lymphocytes|Plasmacell
1984,example_cluster66_image21.png,Connective tissue,Yes,output/export/clusters/example_cluster66_image21.png,['Connective tissue'],Connective tissue
1985,example_cluster127_image5.png,Connective tissue,Yes,output/export/clusters/example_cluster127_image5.png,['Connective tissue'],Connective tissue
1986,example_cluster75_image12.png,Normal,Yes,output/export/clusters/example_cluster75_image12.png,['Normal'],Normal
1987,example_cluster26_image7.png,RBCs|Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster26_image7.png,"['RBCs', 'Stroma', 'Lymphocytes']",RBCs|Stroma|Lymphocytes
1988,example_cluster145_image23.png,Artifact|Tumor,Yes,output/export/clusters/example_cluster145_image23.png,['Tumor'],Tumor
1989,example_cluster154_image14.png,Necrosis,Yes,output/export/clusters/example_cluster154_image14.png,['Necrosis'],Necrosis
1990,example_cluster6_image9.png,Stroma|Tumor,Yes,output/export/clusters/example_cluster6_image9.png,"['Stroma', 'Tumor']",Stroma|Tumor
1991,example_cluster107_image7.png,WBCs|RBCs,Yes,output/export/clusters/example_cluster107_image7.png,"['RBCs', 'WBCs']",RBCs|WBCs
1992,example_cluster73_image14.png,Tumor,Yes,output/export/clusters/example_cluster73_image14.png,['Tumor'],Tumor
1993,example_cluster64_image23.png,Tumor,Yes,output/export/clusters/example_cluster64_image23.png,['Tumor'],Tumor
1994,example_cluster66_image3.png,Connective tissue,Yes,output/export/clusters/example_cluster66_image3.png,['Connective tissue'],Connective tissue
1997,example_cluster77_image10.png,Necrosis,Yes,output/export/clusters/example_cluster77_image10.png,['Necrosis'],Necrosis
2000,example_cluster72_image15.png,Glass/Blank,Yes,output/export/clusters/example_cluster72_image15.png,[],Glass/Blank
2001,example_cluster63_image24.png,Muscle,Yes,output/export/clusters/example_cluster63_image24.png,['Muscle'],Muscle
2002,example_cluster177_image0.png,WBCs|RBCs,Yes,output/export/clusters/example_cluster177_image0.png,"['RBCs', 'WBCs']",RBCs|WBCs
2003,example_cluster153_image15.png,Normal,Yes,output/export/clusters/example_cluster153_image15.png,['Normal'],Normal
2004,example_cluster144_image24.png,WBCs|Necrosis|RBCs|Lymphocytes,Yes,output/export/clusters/example_cluster144_image24.png,"['RBCs', 'Necrosis', 'Lymphocytes', 'WBCs']",RBCs|Necrosis|Lymphocytes|WBCs
2005,example_cluster16_image8.png,Lymphocytes,Yes,output/export/clusters/example_cluster16_image8.png,['Lymphocytes'],Lymphocytes
2006,example_cluster76_image11.png,Stroma|Tumor,Yes,output/export/clusters/example_cluster76_image11.png,"['Stroma', 'Tumor']",Stroma|Tumor
2007,example_cluster137_image4.png,Necrosis|Tumor,Yes,output/export/clusters/example_cluster137_image4.png,"['Necrosis', 'Tumor']",Necrosis|Tumor
2008,example_cluster67_image20.png,Necrosis,Yes,output/export/clusters/example_cluster67_image20.png,['Necrosis'],Necrosis
2009,example_cluster157_image11.png,Tumor,Yes,output/export/clusters/example_cluster157_image11.png,['Tumor'],Tumor
2010,example_cluster56_image4.png,Connective tissue|RBCs,Yes,output/export/clusters/example_cluster56_image4.png,"['RBCs', 'Connective tissue']",RBCs|Connective tissue
2011,example_cluster148_image20.png,Normal,Yes,output/export/clusters/example_cluster148_image20.png,['Normal'],Normal
2012,example_cluster65_image22.png,WBCs|Orange Images|Stroma|Lymphocytes,Yes,output/export/clusters/example_cluster65_image22.png,"['Lymphocytes', 'Stroma', 'WBCs']",Lymphocytes|Stroma|WBCs
2013,example_cluster117_image6.png,Artifact|Tumor,Yes,output/export/clusters/example_cluster117_image6.png,['Tumor'],Tumor
2014,example_cluster74_image13.png,Plasmacell|Stroma|Mucin,Yes,output/export/clusters/example_cluster74_image13.png,"['Stroma', 'Mucin', 'Plasmacell']",Stroma|Mucin|Plasmacell
2015,example_cluster36_image6.png,RBCs,Yes,output/export/clusters/example_cluster36_image6.png,['RBCs'],RBCs
2016,example_cluster146_image22.png,Stroma,Yes,output/export/clusters/example_cluster146_image22.png,['Stroma'],Stroma
2017,example_cluster155_image13.png,Stroma,Yes,output/export/clusters/example_cluster155_image13.png,['Stroma'],Stroma
2018,example_cluster151_image17.png,Tumor,Yes,output/export/clusters/example_cluster151_image17.png,['Tumor'],Tumor
2019,example_cluster157_image2.png,Artifact|Tumor,Yes,output/export/clusters/example_cluster157_image2.png,['Tumor'],Tumor
2020,example_cluster70_image17.png,Apoptosis|Tumor,Yes,output/export/clusters/example_cluster70_image17.png,"['Tumor', 'Apoptosis']",Tumor|Apoptosis
2022,example_cluster117_image15.png,Artifact|RBCs|Tumor,Yes,output/export/clusters/example_cluster117_image15.png,"['RBCs', 'Tumor']",RBCs|Tumor
2023,example_cluster42_image9.png,Tumor,Yes,output/export/clusters/example_cluster42_image9.png,['Tumor'],Tumor
2024,example_cluster108_image24.png,Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster108_image24.png,"['Lymphocytes', 'Tumor']",Lymphocytes|Tumor
2025,example_cluster27_image24.png,RBCs,Yes,output/export/clusters/example_cluster27_image24.png,['RBCs'],RBCs
2026,example_cluster123_image9.png,Tumor,Yes,output/export/clusters/example_cluster123_image9.png,['Tumor'],Tumor
2027,example_cluster36_image15.png,Tumor,Yes,output/export/clusters/example_cluster36_image15.png,['Tumor'],Tumor
2028,example_cluster32_image19.png,Tumor,Yes,output/export/clusters/example_cluster32_image19.png,['Tumor'],Tumor
2029,example_cluster82_image5.png,WBCs|Necrosis|Tumor,Yes,output/export/clusters/example_cluster82_image5.png,"['Necrosis', 'WBCs', 'Tumor']",Necrosis|WBCs|Tumor
2030,example_cluster192_image12.png,Stroma|Tumor|Out of focus,Yes,output/export/clusters/example_cluster192_image12.png,"['Stroma', 'Tumor']",Stroma|Tumor
2031,example_cluster183_image21.png,Necrosis,Yes,output/export/clusters/example_cluster183_image21.png,['Necrosis'],Necrosis
2033,example_cluster163_image5.png,Connective tissue,Yes,output/export/clusters/example_cluster163_image5.png,['Connective tissue'],Connective tissue
2034,example_cluster62_image7.png,Stroma,Yes,output/export/clusters/example_cluster62_image7.png,['Stroma'],Stroma
2035,example_cluster119_image13.png,Artifact|Stroma|Tumor,Yes,output/export/clusters/example_cluster119_image13.png,"['Stroma', 'Tumor']",Stroma|Tumor
2037,example_cluster181_image23.png,Artifact|Tumor,Yes,output/export/clusters/example_cluster181_image23.png,['Tumor'],Tumor
2038,example_cluster143_image7.png,Glass/Blank,Yes,output/export/clusters/example_cluster143_image7.png,[],Glass/Blank
2039,example_cluster190_image14.png,RBCs,Yes,output/export/clusters/example_cluster190_image14.png,['RBCs'],RBCs
2040,example_cluster29_image22.png,Stroma|Tumor|Lymphocytes,Yes,output/export/clusters/example_cluster29_image22.png,"['Stroma', 'Lymphocytes', 'Tumor']",Stroma|Lymphocytes|Tumor
